,pepmass,group,apex_RT_mean,count,formatted_info,HR_pepmass
12,79.0,74.0,112.78933333333332,3,63.99637557590926 29385.0;62.988982378878205 19944.0;51.02200108466869 7957.0,78.7530746459961
14,79.0,83.0,122.40166666666666,3,61.00955718194576 7473.0;51.0188873425 2594.0;62.98728985030262 2335.0,79.0477066040039
18,79.0,103.0,144.21466666666666,3,51.02177234248791 17380.0;63.99652443181486 11285.0;74.93659962 2140.0,79.0136947631836
22,79.0,122.0,165.68666666666664,3,62.98755525940832 10611.0;63.99619159743705 9554.0;50.01379771352991 6823.0,78.7518081665039
47,81.0,,73.203,3,79.05218006367771 5595.0;54.040607640000005 2520.0;62.992545628933314 2335.0,81.06446838378906
57,84.0,477.0,565.8456666666666,3,69.05511689049347 10837.0;56.047803605188214 5752.0;55.05357957699317 2497.0,84.05136108398438
59,84.0,489.0,578.23525,4,69.05592550428754 13953.0;57.93330305435261 7465.0;67.05347030332244 4778.0;54.032862629545356 2521.0,84.07889556884766
62,84.0,508.0,599.4276666666667,3,68.04856504409611 20882.0;67.05183012924034 9035.0;57.06744584169937 2453.0,84.05182647705078
65,84.0,524.0,617.6793333333334,3,67.05201498435981 18543.0;65.03687595086123 8833.0;84.07749371243567 8375.0,84.05948638916016
77,84.0,570.0,669.039,3,69.05600286041843 25688.0;56.04814733588412 16498.0;67.05306016202444 6999.0,84.06317138671875
84,84.0,594.0,695.7546666666667,3,68.0482853495779 33618.0;54.03291791507292 23816.0;65.03738725163967 13891.0,84.04011535644531
86,84.0,603.0,705.384,3,56.04911687947691 8370.0;65.03653058463915 6732.0;84.08127783569388 6401.0,84.06022644042969
98,89.0,209.0,263.4873333333333,3,54.93579168553443 13338.0;80.93814661424155 7539.0;61.02792049969423 3384.0,89.01101684570312
101,89.0,243.0,302.735,3,56.01158398338647 9056.0;80.9377698731529 3855.0;71.94074052964633 2184.0,89.08174133300781
131,91.0,40.0,74.2185,4,65.03728950910508 12998.0;55.93417754205324 9666.0;63.02102715673973 3046.0;51.0212499219326 2594.0,90.99117279052734
145,91.0,414.0,494.799,3,59.92935613028448 19170.0;58.93155905030034 12328.0;84.93511235992555 5412.0,90.9712905883789
148,91.0,436.0,519.0190000000001,3,59.92881511991502 10699.0;57.93308127895993 9116.0;84.9327674862484 2010.0,90.95314025878906
